Id,Actual,Predicted
1606,58,58.320268631823254
1734,83,84.96539306302505
9342,69,66.15367179157889
3813,74,74.55221863238941
9625,81,81.079266309765
1762,22,24.49244950899129
5402,56,56.24705692617658
2740,41,42.46895735430451
2473,34,34.91055499311215
6739,34,32.138737754432306
6892,91,89.67260660859694
7944,79,76.9276354175172
4207,39,43.29051292418963
6372,23,25.290468544225412
233,35,35.458250593875086
8259,61,63.79592133097735
7562,62,62.43242412928091
6169,29,29.335637688225535
3597,43,46.45814275290572
6289,45,43.58065253698761
4633,40,38.9046935525094
126,71,68.48447316894409
7642,70,68.76777111664003
6230,29,30.283877538737663
1297,50,49.753808015033485
1977,64,63.19347943460731
9481,36,34.87637143475827
9582,50,51.5024528115731
5751,40,41.95332803031458
8153,80,80.96897454598694
3087,55,56.23026993813601
9277,75,75.59350353195347
6883,30,30.8656244594224
9306,98,97.46872833342164
7674,37,39.35680454084969
3346,59,61.15709950054341
8173,40,38.04607117079486
9422,29,30.355199359761983
5871,70,68.71941033889567
6507,48,44.6498068149181
2798,47,44.4868415819447
919,43,44.68769710086778
1647,37,37.367528977424826
5123,73,72.06516847828009
5127,58,56.82665070160519
4622,94,93.63541831161336
6810,43,43.88426253714095
365,26,25.911655177472905
2126,81,80.75166421088423
8151,43,44.79419262872126
8718,85,80.15264741842395
56,91,87.03438297612536
639,44,42.35860466236955
303,34,35.054531274636645
5812,25,23.121094883150846
1277,77,78.17029347709901
4433,62,65.78099580213237
3645,78,73.81538453946719
4144,87,87.82865814943884
2879,52,49.13062050018255
6494,47,46.50567570324237
5241,57,55.279933347849834
9409,68,67.38780452231148
6938,24,25.835604123633985
7241,49,51.43256536008978
2594,30,30.5849041117621
2394,82,84.29739432282628
524,57,58.59905216060872
6377,44,41.37453683476825
6982,42,43.81378344817754
6678,37,38.249150414393675
3901,95,93.33203030417934
9635,56,54.58075497308172
5586,36,37.09133549604929
9361,42,43.45021790940845
7957,74,74.16225317787794
7571,78,77.46874087686501
6778,64,64.36224311106392
672,19,19.280331091054748
4189,40,40.14266692562393
667,24,25.207155688170815
3267,78,78.71666222232
1888,65,63.244282659163225
8473,77,76.58366652241402
9092,16,17.016226362403607
7688,59,60.757307952940934
6032,32,30.376571396452206
6091,71,73.52198824322242
6239,85,82.55142812374011
7351,77,79.66170107161608
7831,67,66.55217580926112
761,35,33.76637979868518
6255,58,57.8151475090377
1907,27,30.417701916020874
3819,48,47.1213636898753
6270,37,39.42918784250429
4301,49,48.59389651749845
5570,44,43.14256902106957
7942,51,52.34708120892466
4165,42,40.365360456034274
5972,56,54.61626037426515
3580,37,38.18810508080868
2833,69,69.52184884166812
5450,62,63.09535838758776
3473,47,43.85162989163779
6328,47,43.902323670118044
138,68,67.33847336668823
7044,66,64.09375992012868
4893,70,69.04175153309595
2181,60,59.05883344039472
7731,54,50.77574699225378
3178,68,67.88169853997651
4855,68,69.28387197894598
4638,47,47.420015760035376
5116,63,60.944221306000166
7649,22,23.38739393236524
4262,88,84.20939877765021
1332,77,76.12784086330203
7003,45,42.21851850667421
6942,70,66.73689624443159
8018,73,71.20172164484416
6242,60,63.93948929150713
9988,69,70.06380302019085
6882,56,55.491134705958125
4531,45,47.859191394733664
4674,47,46.5529335901376
6997,82,82.26723579236503
1253,68,63.72232419795756
3375,73,76.30943120671564
2815,74,75.29946812689917
4720,21,19.64811132689988
6545,27,27.45231251220978
4859,84,83.72374942265014
7902,32,30.76729268887605
8581,76,74.03810028392539
8428,80,81.69528494396553
1078,99,97.99495132808079
4364,49,50.58188092045281
771,29,29.706699998240815
8866,68,69.0716925041736
250,60,60.20032233921529
7240,53,51.74061278312216
3420,44,44.148003295458906
4977,38,37.60900802816393
4545,72,71.38677157248824
5566,17,18.635140084534562
7940,28,28.47953630311557
717,33,30.254968312267202
9653,61,60.6017984417264
2049,50,51.35189379933823
5998,94,94.64935593767473
6601,34,34.32660060862265
7246,54,51.18361926894973
4179,49,50.64736498345011
4810,26,24.288723475862255
9483,55,55.97239545418608
7141,56,59.49383765862048
7191,90,89.34136375637888
1461,70,69.9867296351625
5990,33,32.33175520705183
2001,58,60.789015782250544
8176,50,51.56900183424733
405,43,43.823950403097356
385,68,68.44523697403046
9449,42,43.097547378413964
9488,80,80.8682604926192
1634,39,36.1334429477455
9854,77,77.237516583555
4785,79,76.64583515592201
9457,35,36.531066701673105
6971,32,34.86515147940181
3926,29,26.67068378514853
4159,45,47.44951827856398
7450,52,54.744472389911664
8416,55,54.666880540536255
2194,59,59.98218511350876
1016,26,26.770075456299757
5125,71,73.30052468836166
7419,29,32.5565396647461
7410,80,79.69109859648364
8990,61,60.816007165137286
2872,45,43.07096233482936
10,69,69.84586671535158
1839,87,88.11781482851534
4805,74,73.2291402529835
256,23,21.833750401715328
7027,58,58.88528393883675
5714,64,65.16812223347955
3325,53,55.53591325162354
7715,67,65.31963366025097
1582,75,75.91145075979502
925,42,42.778162831924874
2780,51,52.60015188422685
7892,53,56.19287818438813
6133,56,60.25129800072516
5321,28,29.788911488302357
7313,35,33.11421974455847
7103,44,42.68619354186532
6043,69,66.49919633195557
3776,38,37.85724787749599
4836,83,81.94393846727696
4965,81,81.74412111418876
540,58,54.29437476429622
7484,53,55.08460432706533
2746,33,31.283257535719482
3720,34,26.555902507252767
6820,40,37.7393820631774
9338,28,27.528175071830074
4469,15,15.051304092030549
668,60,60.74750020253819
7576,56,59.9872416537698
8550,40,40.548054249954255
5064,71,71.804144211989
1354,42,42.70053967130552
7115,71,72.0727512340462
9774,35,35.05478902715175
8663,51,51.37060061012462
2704,62,60.578859043796186
3331,45,42.1664380195153
8054,35,38.08911154206851
3585,51,53.07636945400597
9442,91,91.19329773396905
5646,81,81.75741627843226
3377,66,66.17998175283448
1257,82,81.27303174248952
6191,54,53.73052403692272
5349,46,46.49932040902678
4176,39,37.90996318035156
4911,60,60.31577822618226
1853,48,44.59726404247708
6317,27,26.855431018538635
9855,26,27.756780491877464
2106,83,85.57139972290992
134,49,47.83860941288212
5030,46,49.48349524175282
929,69,67.61740320794956
824,36,35.9293445001756
7577,76,77.49031455287232
1532,32,35.12473811015353
1215,75,74.46511770996474
505,81,78.21646001109673
6531,74,73.52454550252489
3073,58,55.6500795063263
9087,67,67.04819271467122
8648,67,62.07462380490381
6620,39,42.00737977328445
9274,29,30.366907187447257
3710,64,66.14768100020069
4850,85,86.7591667717625
4749,67,64.80818375336885
4269,83,82.08379928563421
9879,58,53.2245367932625
8906,51,50.52914904065931
4187,56,57.31742621973703
5302,55,55.522356772695986
2924,82,83.28191907291674
6589,85,81.59286994379765
1811,64,62.305706209963866
3487,50,47.503473969862995
7420,42,42.346755067627306
3142,82,83.26028491362493
9348,40,38.9661530762702
1325,42,41.293068602242435
4313,56,55.4183875728524
7495,76,77.38647354661484
8703,34,35.528473028208644
8692,62,65.76788453758545
9504,41,39.25360789327562
5542,30,29.620014455884935
6173,63,65.56033640540761
1541,31,31.652953770005453
9410,73,75.05064207761714
2682,47,45.16088793118732
9883,54,50.60031434455228
6314,59,58.88059230215379
1192,47,45.29677426797973
5294,42,39.913126205972425
1543,65,64.36485475193669
7057,77,79.11201138441886
2540,23,27.25736400708055
954,77,78.14920860413291
7242,39,38.6823044863864
6732,94,91.8035273179647
4847,43,45.42280769250825
6802,52,52.88488386897418
8011,43,42.690325000925974
4331,25,27.58669768405948
8925,20,21.474512177267364
5335,22,19.62221967948667
7331,16,17.4494473572894
9349,58,56.153234345407235
4730,84,84.65362450157785
6542,60,58.8499172576455
5306,75,76.73590040103228
5162,79,78.13719975856776
7861,18,17.120831070314495
2157,94,95.14456319003452
1063,70,73.37411707328701
1168,78,75.58314048339932
3637,29,28.487394043697833
7652,93,90.85059265990256
5589,76,74.89079089157832
7193,31,32.09297779902942
4492,34,37.9817410969039
7267,35,35.1537519639441
4981,25,26.521149036160864
8336,63,64.07837021701854
9953,38,35.91040692726959
4947,81,80.18801111784227
2783,80,81.22978790046368
718,36,36.90779962528945
2503,67,66.76521383633052
4361,22,18.633796918715753
4172,38,40.36901754459653
8083,61,59.0372171087152
9761,62,62.526333992594076
396,53,55.02554196395311
7187,51,53.38230270495014
9823,47,50.214157200606124
4493,67,64.34334276055337
1366,45,44.448158747656294
9527,34,33.77660099751631
8788,62,61.064239164920544
5918,84,83.7776057359202
4969,67,65.16699007072083
2915,55,54.103293464123446
5645,46,47.49000281262817
3767,30,32.66968904002542
3441,82,79.63935004455263
7358,70,66.96187942755984
6807,46,44.27686808400834
2144,26,25.99607274817279
5105,55,53.41230571129189
5074,53,56.589445114564725
1572,44,44.06460161528934
4080,75,78.09466543765022
1123,47,47.76202527392506
2787,83,84.87732491201407
2968,41,45.25773833562421
2505,34,29.487127479854408
5989,50,49.49479819449049
8868,43,42.554206178937925
7165,49,50.70110332714057
729,65,65.77589042852102
7588,22,20.63739433015582
7544,42,40.81684659812019
413,34,32.7817042753946
5746,51,50.54957716755011
7669,54,56.128903389385094
826,71,69.7884153049867
3268,79,76.7664611562731
3975,42,44.7661955879196
8809,65,66.75789013574281
8307,96,96.24652773299889
418,72,71.68865746228914
6749,54,54.965051526187644
8968,28,28.812498820359036
2083,23,25.454196268116085
8946,45,45.54844622280574
3374,55,54.06495446529538
5727,69,70.60955292901821
4108,53,50.54775565603152
4381,43,44.02312584211174
7724,36,32.87199024798063
1067,34,34.85745572568904
3914,47,45.86829738900154
5537,54,56.81689820435426
8003,63,61.35784841805771
5388,82,79.68426429222947
5733,42,40.57739768134425
2739,17,14.623686445867797
5053,52,46.24877033770244
4001,57,55.341093162558344
2428,54,50.743842466571934
6834,27,29.91903630268261
1688,26,27.78002375224291
852,27,27.617069219545623
6304,71,74.16685640958653
9088,29,32.196795307100686
5879,30,29.451639082680988
8528,61,59.75495523887643
2840,30,26.21083944712212
4612,46,48.18090713614776
9541,54,50.669948081160044
9208,70,69.82444783162072
2490,34,34.75322574710785
6906,81,78.45549246696055
7391,75,76.63931505146681
2850,44,44.628537010952755
6666,54,56.38070776818928
5882,82,78.69390750862874
4453,67,69.47634228832042
7422,49,49.59808539495206
6485,53,51.62430449617655
2480,60,60.35834990010481
6618,14,12.822770111706397
2142,49,49.345879845543685
5189,49,49.71637213132267
9705,66,66.13819702359409
2745,14,14.439571149888351
7254,62,59.55760979189664
3507,39,40.87339522699215
1680,66,65.94365773542671
4250,47,47.130147910091985
3148,51,51.9336719558008
8131,64,63.77742532596804
7005,66,64.9657797268949
581,62,62.36603192330954
4071,67,67.26022601092761
3344,76,74.27670609166239
7405,72,70.08938696002787
3673,55,54.31305669908824
560,31,29.603473985253004
5238,48,47.25005896846891
7806,68,70.05140421450014
513,73,73.98773114719059
1082,74,74.24806901947632
1665,82,84.37792934275672
9205,89,85.63478152204515
1932,71,70.46374070056648
9667,61,60.42576351654736
1151,75,71.00414243539686
2839,71,70.15875224530345
5950,57,58.098730962048826
8309,64,64.70816589050374
8933,74,69.04090471905378
9789,46,45.472300840624925
5178,90,89.95759497434095
831,72,73.27930953550378
8312,39,40.84652889198149
4753,68,69.89299911577386
9851,59,61.382287055452686
636,31,32.46963525822245
4466,68,68.69170896621237
6800,58,58.18222869951852
7988,58,59.12186569116818
7080,43,41.5600902047868
6967,49,51.72888719155679
4143,80,81.55033155419133
7028,74,74.34084193445044
9184,72,71.87068650636738
877,66,63.78723135999908
4870,81,82.646109319285
5316,90,86.6815673550341
5223,60,58.47533411105687
5,66,67.12098494288291
3052,47,44.292448023327296
5692,71,70.7179190605954
3125,66,69.29911580625256
2492,50,49.868361207583106
3855,35,36.13795671102574
4778,32,29.235814994450458
7510,57,59.88865233934149
6458,40,41.090363409685544
6294,21,21.69488456173977
1149,65,61.63463909048088
575,65,65.21510583501902
3770,78,75.62847064904021
4147,81,81.82623551477162
854,60,61.53131246316725
5920,75,75.18471700175027
9359,72,72.87340423169786
6615,81,82.27424830213042
6003,21,23.922136508544764
9164,76,74.91570154708455
4496,64,61.137936699589446
8174,81,77.86222200063553
6656,54,54.59730481899834
2369,66,69.11802344826975
4781,43,43.32362506147748
7993,78,77.73797086492235
2951,91,91.18855423533978
5626,53,49.9922710674243
6972,59,57.830579118161616
8717,26,25.849768613910435
1842,76,74.42052024035453
5987,69,68.8406508846181
538,46,45.09572879505364
2807,33,31.625266406352637
5802,77,74.85230528103561
5597,37,39.33206487830189
7207,55,53.04194369021497
7344,18,15.982673281206011
7561,69,72.00823499801857
8097,50,47.39494878484612
785,12,12.800659107170148
1410,23,23.456404644051073
155,42,42.830304114187605
7807,79,80.45097227585754
3010,73,74.34391315704121
1687,67,67.45576795844946
4015,65,61.948851085734326
7456,64,67.49490988658997
3864,69,70.69703963506426
2734,29,29.16344750598914
1896,89,88.05061672295577
5443,45,46.22102658754923
570,62,63.86066527728593
6710,68,68.45721356596458
5855,32,32.108710299839444
1817,32,33.09427796107576
8320,42,45.309645871441546
3395,33,33.56705758604943
3328,76,76.56546937468754
9983,44,43.26880583837036
6103,63,62.842691762480854
2976,65,62.805258004946445
981,85,84.56002556419651
191,47,45.64386775022329
9332,67,63.10670279402343
5089,34,35.90792962420613
700,60,58.904280567368964
9760,57,59.00365018981093
607,45,46.68130682814788
302,51,51.00031578504873
3421,34,34.60097067566346
9805,67,71.47785101651192
1061,78,78.31089451759928
3445,45,42.67770980984261
1070,52,55.2037156685312
2206,71,69.0679407446102
9436,76,73.740223815641
7340,64,62.328396850038274
8209,72,78.34147748240771
7680,33,31.078351188942644
4643,77,76.69764003838351
7684,81,82.73826406960774
9008,64,62.797652207961335
7997,41,42.16448275334263
5601,34,31.854668893118415
9152,41,38.246551219419715
7023,59,59.37831518122956
4894,75,74.38848725777767
226,42,39.826803059562394
3355,69,62.8191526633841
5896,55,56.332800185172914
8755,36,34.63152243041486
3437,29,30.496849906440954
1694,54,55.44284575236041
6894,92,92.5726604244414
1046,65,66.88346207923202
3447,27,26.4035525373286
8051,27,27.831767318245074
9147,38,39.332007307040385
9982,46,45.9909340461827
4736,43,43.21112607751603
4497,71,68.51284733827022
1219,67,65.32685478291162
6016,53,56.943284690746026
9720,73,75.20930563998849
3988,64,64.82469887437645
4912,23,22.04483524268278
9493,43,42.2846366458463
4494,74,73.43373437202885
6945,72,72.1639874492569
5700,92,92.52323762854863
8353,22,21.705892719462163
957,57,55.703170422386606
2870,30,31.552439107751486
4434,80,78.12355742038366
4974,70,70.15388462650247
2962,80,82.67687267201666
2201,78,79.91159402840987
99,36,34.38210542041882
9850,73,68.9135831315281
2558,42,42.492024834593906
8446,36,38.95853578230155
4200,49,47.6304886256803
9638,88,86.71236840708153
5540,38,39.52381086218181
1649,71,69.18233149782006
6198,17,17.56430135911991
6296,39,38.39814410282168
4500,78,80.0379313433254
1155,52,54.09318389942823
2256,74,73.53902921846769
3171,79,79.66590219794259
7401,68,69.2425914010907
7159,34,32.93832934224537
3109,63,62.96686130293162
4549,24,26.76581855911311
5424,56,55.658334158647996
2050,41,43.37396718097828
9209,88,86.14852105011046
8816,73,71.66334806743879
9798,43,43.74278316385504
263,60,61.39536505956877
4062,44,42.81627800230447
5535,33,35.930186554360674
6617,38,43.9422815391853
8121,61,63.19897317173386
8156,48,47.72807919821796
1803,65,64.06279103877705
4737,56,55.259231902890306
2386,84,85.89329093797069
6695,53,52.92180632394909
5760,25,22.820862852522417
1960,73,72.61207561838502
2977,18,20.65953860817821
8681,62,62.52004358687752
1844,95,92.88162326644385
1735,84,84.47553887676956
2912,82,81.60232924376854
8339,80,81.13713984534385
1987,52,51.42999501475538
9562,61,61.34697173818547
6547,68,69.94590358764157
7099,68,70.43917761300258
2812,60,57.62205377670051
660,51,49.379228383165014
2512,45,47.40250590704694
4283,67,67.96796427438916
9340,77,75.89125365842789
8801,86,81.04950393849452
6288,42,39.78746497729308
1931,66,65.51884150703552
7126,85,82.17220168752887
198,78,80.15520931484028
7778,46,46.18523849147924
2932,86,85.93134696212672
8005,78,76.20703182281127
2328,35,32.32330604190083
4390,92,93.23312457580906
8959,35,39.59827325837218
4219,48,47.068164332134
203,48,48.64059917656249
3511,83,84.95062290339725
4932,45,44.70543784700361
5536,45,47.03584887678413
5792,92,92.00989562331345
1708,59,58.74630604894758
5173,87,87.9202733189205
5250,80,80.04784871508241
6529,30,31.710663197471103
9849,28,30.31245507736984
5856,21,23.810085736589954
8165,78,79.80618163918085
855,14,13.44806850697995
4738,21,21.118365127290325
699,38,39.3822468777451
3697,41,38.54525912701692
1637,30,30.77985726103882
7281,61,66.51598116329312
7555,33,34.52574451738819
3582,26,24.480368568644245
